interval_index,interval_start_time,mean_nni,sdnn,sdsd,nni_50,pnni_50,nni_20,pnni_20,rmssd,median_nni,range_nni,cvsd,cvnni,mean_hr,max_hr,min_hr,std_hr,lf,hf,vlf,lf_hf_ratio,csi,cvi,Modified_csi,sampen,sd1,sd2,ratio_sd2_sd1,timestamp,filename
0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012-08-04 15:51:03.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
1.0,1000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012-08-04 15:51:04.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
2.0,2000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012-08-04 15:51:05.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
3.0,3000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012-08-04 15:51:06.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
4.0,4000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012-08-04 15:51:07.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
5.0,5000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012-08-04 15:51:08.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
6.0,6000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012-08-04 15:51:09.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
7.0,7000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012-08-04 15:51:10.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
8.0,8000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012-08-04 15:51:11.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
9.0,9000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012-08-04 15:51:12.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
10.0,10000.0,818.6848958333334,55.87832773408203,52.645521735536235,5.0,45.45454545454545,6.0,54.54545454545455,53.22204538588139,816.40625,203.125,0.0650091942049414,0.06825376652051689,73.60911950966461,84.86187845303867,65.92274678111588,4.927841218064078,,,,,,,,,,,,2012-08-04 15:51:13.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
11.0,11000.0,830.078125,43.641428797971415,50.804835987948984,5.0,45.45454545454545,6.0,54.54545454545455,51.162250786490745,822.265625,136.71875,0.06163546447690179,0.05257508598720321,72.46322223117066,77.57575757575758,65.92274678111588,3.5970117701208584,,,,,,,,,,,,2012-08-04 15:51:14.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
12.0,12000.0,835.6119791666666,40.43945051660265,50.74771421261013,5.0,45.45454545454545,6.0,54.54545454545455,51.148692484732464,833.984375,136.71875,0.06121105699770087,0.048395010513051555,71.95698735307649,77.57575757575758,65.92274678111588,3.312990570023847,,,,,,,,,,,,2012-08-04 15:51:15.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
13.0,13000.0,846.0286458333334,39.043259939727335,52.54961943942416,6.0,54.54545454545455,7.0,63.63636363636363,53.4171653561615,843.75,117.1875,0.06313871949754833,0.046148862845264475,71.05755827973437,75.66502463054188,65.92274678111588,3.125257615838079,,,,,,,,,,,,2012-08-04 15:51:16.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
14.0,14000.0,851.2073863636364,36.70439153499954,52.2854152554754,6.0,60.0,6.0,60.0,52.986952993166156,843.75,117.1875,0.06224916964069916,0.043120386550921444,70.60718419220173,75.66502463054188,65.92274678111588,2.898609449554348,,,,,,,,,,,,2012-08-04 15:51:17.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
15.0,15000.0,848.3072916666666,31.15367493385764,44.66533432821058,5.0,45.45454545454545,7.0,63.63636363636363,44.94117051010333,845.703125,105.46875,0.052977465773997486,0.03672451626892198,70.8171963448349,75.66502463054188,66.78260869565217,2.5076078726127986,,,,,,,,,,,,2012-08-04 15:51:18.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
16.0,16000.0,856.4453125,36.572825671423445,45.565383330526814,5.0,45.45454545454545,8.0,72.72727272727273,46.63765670278978,855.46875,128.90625,0.054454915009870854,0.04270304844645109,70.17457444749374,75.66502463054188,65.08474576271186,2.8787455676971225,,,,,,,,,,,,2012-08-04 15:51:19.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
17.0,17000.0,857.0963541666666,35.78037900471594,51.80279127502974,5.0,45.45454545454545,8.0,72.72727272727273,52.07593460706071,855.46875,128.90625,0.0607585534040602,0.0417460403731437,70.11596638888568,75.66502463054188,65.08474576271186,2.8097316085786677,,,,,,,,,,,,2012-08-04 15:51:20.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
