,frame,rr_interval
2013-02-28 16:03:12.764,191,740.0
2013-02-28 16:03:13.504,376,784.0
2013-02-28 16:03:14.288,572,812.0
2013-02-28 16:03:15.100,775,792.0
2013-02-28 16:03:15.892,973,752.0
2013-02-28 16:03:16.644,1161,784.0
2013-02-28 16:03:17.428,1357,792.0
2013-02-28 16:03:18.220,1555,776.0
2013-02-28 16:03:18.996,1749,752.0
2013-02-28 16:03:19.748,1937,764.0
2013-02-28 16:03:20.512,2128,780.0
2013-02-28 16:03:21.292,2323,756.0
2013-02-28 16:03:22.048,2512,724.0
2013-02-28 16:03:22.772,2693,720.0
2013-02-28 16:03:23.492,2873,744.0
2013-02-28 16:03:24.236,3059,776.0
2013-02-28 16:03:25.012,3253,768.0
2013-02-28 16:03:25.780,3445,740.0
2013-02-28 16:03:26.520,3630,768.0
2013-02-28 16:03:27.288,3822,800.0
