,frame,rr_interval
2013-03-02 10:11:17.601562500,154,601.5625
2013-03-02 10:11:18.203125000,308,605.46875
2013-03-02 10:11:18.808593750,463,617.1875
2013-03-02 10:11:19.425781250,621,601.5625
2013-03-02 10:11:20.027343750,775,613.28125
2013-03-02 10:11:20.640625000,932,621.09375
2013-03-02 10:11:21.261718750,1091,628.90625
2013-03-02 10:11:21.890625000,1252,628.90625
2013-03-02 10:11:22.519531250,1413,617.1875
2013-03-02 10:11:23.136718750,1571,625.0
2013-03-02 10:11:23.761718750,1731,625.0
2013-03-02 10:11:24.386718750,1891,628.90625
2013-03-02 10:11:25.015625000,2052,625.0
2013-03-02 10:11:25.640625000,2212,613.28125
2013-03-02 10:11:26.253906250,2369,613.28125
2013-03-02 10:11:26.867187500,2526,613.28125
2013-03-02 10:11:27.480468750,2683,617.1875
2013-03-02 10:11:28.097656250,2841,617.1875
2013-03-02 10:11:28.714843750,2999,605.46875
2013-03-02 10:11:29.320312500,3154,605.46875
2013-03-02 10:11:29.925781250,3309,609.375
2013-03-02 10:11:30.535156250,3465,621.09375
2013-03-02 10:11:31.156250000,3624,613.28125
2013-03-02 10:11:31.769531250,3781,605.46875
2013-03-02 10:11:32.375000000,3936,605.46875
2013-03-02 10:11:32.980468750,4091,613.28125
2013-03-02 10:11:33.593750000,4248,613.28125
2013-03-02 10:11:34.207031250,4405,613.28125
2013-03-02 10:11:34.820312500,4562,605.46875
2013-03-02 10:11:35.425781250,4717,597.65625
2013-03-02 10:11:36.023437500,4870,605.46875
2013-03-02 10:11:36.628906250,5025,617.1875
2013-03-02 10:11:37.246093750,5183,613.28125
